draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
1074,-219.8181711814736,0.9933839245990229,0.76953549853497,2.0,3.0,0.0,220.48717128105525,0.7481007972473437,1.7107745913780643
1075,-220.13026359192,0.9954563317349017,0.8412496926920155,3.0,7.0,0.0,220.36540734260504,0.6358086874270913,1.86365994986931
1076,-221.64689815479588,0.8337953202094893,0.8700341921203658,1.0,1.0,0.0,221.72291142194044,0.6951503044643093,1.9866385563108793
1077,-220.01796244748786,0.9959391241695191,1.039231809248429,2.0,3.0,0.0,220.04368349028226,0.8047232677859408,1.7040489437899384
1078,-219.6262382655058,0.9937294515268885,0.76953549853497,2.0,3.0,0.0,219.9865204441946,0.8087650077703324,1.7565790573793494
1079,-219.59555166871917,0.915919724135291,0.8412496926920155,1.0,3.0,0.0,221.0939726125878,0.8145037252234169,1.7933226388726187
1080,-221.1280718548207,1.0,0.8700341921203658,1.0,1.0,0.0,221.7618159553285,0.7189070943385389,1.9611275715871357
1081,-223.2833962206432,0.5425853268178079,1.039231809248429,2.0,3.0,0.0,223.39587229418544,0.7817899548249236,2.0607669689869623
1082,-222.5977158492873,0.7551781926429904,0.76953549853497,2.0,3.0,0.0,222.83981706921773,0.4312710376207792,1.7742182273270022
1083,-219.47902459761724,0.9998469117574672,0.8412496926920155,3.0,7.0,0.0,219.61162281937166,0.7290046454963278,1.7615842117389635
1084,-220.5287467711443,1.0,0.8700341921203658,1.0,1.0,0.0,221.0997741026777,0.7197638310233547,1.9242176906034656
1085,-220.67841560930455,1.0,1.039231809248429,2.0,3.0,0.0,224.0338099272631,0.5515475844664748,1.832119021500227
1086,-221.1825692260962,1.0,0.76953549853497,3.0,7.0,0.0,222.87304295867216,0.9732666882167436,1.7629864631099734
1087,-219.62214471104625,0.9592361370402551,0.8412496926920155,2.0,7.0,0.0,219.82670174617726,0.8196961943736059,1.7777293645064387
1088,-219.7131149033265,0.9103765068839346,0.8700341921203658,1.0,3.0,0.0,221.5565061651529,0.6875104650869099,1.735257032251776
1089,-219.95772944889404,1.0,1.039231809248429,1.0,1.0,0.0,220.5408809199023,0.6216447430839305,1.8189815355654018
1090,-220.35472626244564,0.8772195142792986,0.76953549853497,2.0,3.0,0.0,223.64106180237064,0.738652799221784,1.6719807048307938
1091,-219.82801024616802,0.8767672838121795,0.8412496926920155,1.0,3.0,0.0,220.71576400476826,0.6354906880871328,1.771457141658447
1092,-220.2597742338002,0.8901694331806542,0.8700341921203658,2.0,3.0,0.0,220.7655681506209,0.8801154359990251,1.8525776988720277
1093,-219.74971066919994,0.8381964366000204,1.039231809248429,2.0,3.0,0.0,221.55297644653433,0.8413769956356586,1.7733447373657205
1094,-220.29929708401653,1.0,0.76953549853497,2.0,3.0,0.0,220.50896638481504,0.7675447953410633,1.6762770995564218
1095,-220.02198428038756,0.9600900393674002,0.8412496926920155,3.0,7.0,0.0,220.49139671608344,0.8681008363855707,1.8289365102083388
1096,-220.57285468955453,0.9080774230134937,0.8700341921203658,2.0,3.0,0.0,221.5285890785916,0.8756866885305287,1.890140507384932
1097,-219.69482863950952,0.9855844342631807,1.039231809248429,2.0,3.0,0.0,220.04081976252363,0.7182106708870497,1.7263432308511382
1098,-221.47526635286127,0.93252596728914,0.76953549853497,2.0,3.0,0.0,221.55138168949708,0.7221977495201342,1.621408053356338
1099,-219.46896335433524,1.0,0.8412496926920155,2.0,3.0,0.0,219.98697713680139,0.7645429910206655,1.80424727389515
1100,-220.76995635688385,0.9475718424367051,0.8700341921203658,2.0,3.0,0.0,221.24394056261173,0.6929409185211829,1.655065495879875
1101,-221.36438738284176,0.7927249708671741,1.039231809248429,2.0,3.0,0.0,221.53691139689548,0.5605574777619722,1.9200449105558777
1102,-219.73829557347563,0.9846872703625975,0.76953549853497,3.0,7.0,0.0,221.69677396972142,0.676076760481574,1.7386136276836568
1103,-219.5964867418756,0.9578357598991586,0.8412496926920155,1.0,3.0,0.0,219.88007704096432,0.695650395563455,1.7499147640637085
1104,-219.4382595888906,1.0,0.8700341921203658,2.0,3.0,0.0,220.76235211655558,0.7322647971298408,1.7880932554169573
1105,-222.58440775492576,0.8244823614222375,1.039231809248429,1.0,1.0,0.0,222.68115887681932,0.4864000179830116,1.9443393216822948
1106,-219.581779802148,0.8811100991972068,0.76953549853497,2.0,3.0,0.0,221.02365255692504,0.6773405455567821,1.79816062001923
1107,-219.78199528694213,0.9348209221858212,0.8412496926920155,2.0,3.0,0.0,220.27850409132998,0.8473815909789546,1.7985754119586603
1108,-219.64937043462888,0.9602575592443611,0.8700341921203658,1.0,3.0,0.0,219.71576513441218,0.66228879958585,1.7961616261377829
1109,-221.5906873468829,1.0,1.039231809248429,1.0,1.0,0.0,222.57602502543625,0.5426130145550668,1.922891821300794
1110,-220.29175143147586,0.869152794371721,0.76953549853497,2.0,7.0,0.0,221.13554659497865,0.7107149760433434,1.678282320729056
1111,-219.5299661068628,1.0,0.8412496926920155,2.0,3.0,0.0,219.82748307899314,0.7498746979201817,1.8249778060354112
1112,-219.62009613571306,0.9909184281810712,0.8700341921203658,2.0,3.0,0.0,219.83804268941924,0.7317869906933182,1.8405457783654864
1113,-222.36866409877058,0.945108513878066,1.039231809248429,2.0,3.0,0.0,222.94446441050366,0.6290399725577359,2.009119219073839
1114,-220.3612764888284,0.987261322226168,0.76953549853497,1.0,1.0,0.0,220.49153965575454,0.7025414633702002,1.6754192741656184
1115,-219.60157904368864,0.9099587301422759,0.8412496926920155,3.0,7.0,0.0,220.40871455216342,0.7143016546251616,1.7402250090018303
1116,-219.62009613571306,0.6986303441323604,0.8700341921203658,1.0,3.0,0.0,221.67995904598078,0.7317869906933182,1.8405457783654864
1117,-221.6951428618732,0.8726712426133114,1.039231809248429,2.0,7.0,0.0,224.67179992567523,0.479681871212398,1.7745020531214843
1118,-219.9655925596438,1.0,0.76953549853497,1.0,1.0,0.0,220.3184997763275,0.728683425010215,1.6988168552053116
1119,-219.78861838660356,0.9776146758804048,0.8412496926920155,2.0,7.0,0.0,219.8993744036335,0.7484222472359,1.862845862779872
1120,-219.73479007155055,0.9891009831085472,0.8700341921203658,2.0,3.0,0.0,219.7942215305505,0.8017921970311584,1.7324129414542748
1121,-220.3738486218863,1.0,1.039231809248429,1.0,1.0,0.0,221.4233143384239,0.5721997125032734,1.8054101166473968
1122,-220.38878109695125,0.9578542915564706,0.76953549853497,2.0,7.0,0.0,220.83216988696321,0.6355386450440701,1.8897979834048932
1123,-221.33918186937154,0.8871414193714273,0.8412496926920155,3.0,7.0,0.0,221.3597904275667,0.7343961788081894,1.9733828885680582
1124,-220.05059198524012,0.8766096890252569,0.8700341921203658,2.0,3.0,0.0,220.75421939543833,0.6917722806184129,1.8820467257698483
1125,-219.70880573406083,0.9629572862761577,1.039231809248429,2.0,3.0,0.0,220.80244061090997,0.7169402918166511,1.7249561459088452
1126,-220.6172364493406,0.9560157804120818,0.76953549853497,3.0,7.0,0.0,221.70298792494464,0.6063031732781176,1.6999221371974182
1127,-220.4332148974683,0.9933335046777794,0.8412496926920155,3.0,7.0,0.0,221.6140975900278,0.8080687266015664,1.9097483933129573
1128,-220.7970480811322,0.7502085637857746,0.8700341921203658,2.0,3.0,0.0,222.47017680120365,0.6330628151375985,1.672709705191875
1129,-220.23508237545508,0.7526434941087166,1.039231809248429,2.0,3.0,0.0,221.60953720181283,0.7215795288589758,1.9029549923355569
1130,-221.4326014343186,0.9511436700030275,0.76953549853497,2.0,3.0,0.0,221.49067681256585,0.5825076075065864,1.6657249736645618
1131,-220.4332148974683,0.2824081341657712,0.8412496926920155,2.0,3.0,0.0,231.66241740930153,0.8080687266015664,1.9097483933129573
1132,-220.19489491926112,1.0,0.8700341921203658,2.0,3.0,0.0,221.0106846503691,0.8889292646018997,1.8292956468592694
1133,-219.9959421056289,0.9865888655174321,1.039231809248429,2.0,3.0,0.0,220.73974248892162,0.8755548473143696,1.8025458926027125
1134,-221.22891928799882,1.0,0.76953549853497,2.0,3.0,0.0,221.9513558684686,0.6630937310425741,1.6408782669569548
1135,-221.06051627768704,0.9653969523879589,0.8412496926920155,2.0,3.0,0.0,221.36575721734454,0.9211890092528215,1.8976181058397172
1136,-220.13855923186932,0.7892602258025659,0.8700341921203658,1.0,3.0,0.0,222.54055592249566,0.5980149041004978,1.814573336095324
1137,-219.87172447901142,1.0,1.039231809248429,2.0,3.0,0.0,220.2623265952965,0.6918355480881383,1.7149158850959867
1138,-221.36187387627638,0.9875554383095447,0.76953549853497,3.0,7.0,0.0,221.66387076977077,0.6431046631195018,1.6411495396577722
1139,-219.51187667693176,0.9280137303346289,0.8412496926920155,2.0,3.0,0.0,222.1417068306399,0.729560408711596,1.752802891720563
1140,-219.8553209014035,0.9892970899719289,0.8700341921203658,2.0,7.0,0.0,220.36142194560236,0.8441033528042386,1.8285177112325772
1141,-220.8586557271255,0.6880037742469818,1.039231809248429,2.0,3.0,0.0,222.3088467455728,0.891336677059202,1.9038337642649676
1142,-221.36187387627638,0.856621825139655,0.76953549853497,1.0,1.0,0.0,222.15233970524935,0.6431046631195018,1.6411495396577722
1143,-219.48106966172224,0.9578814809723328,0.8412496926920155,3.0,7.0,0.0,219.91878742358256,0.7619189873006229,1.810009696163765
1144,-224.61982791663044,0.5841382153533728,0.8700341921203658,2.0,3.0,0.0,226.08392430875253,0.7986725334969027,1.5367658987142045
1145,-220.99205371204047,0.8043008247817491,1.039231809248429,2.0,3.0,0.0,223.90345880867724,0.5447224882063562,1.8697215108271914
1146,-220.21043512998557,0.9785954163632751,0.76953549853497,3.0,7.0,0.0,222.1156050447383,0.7210926748887817,1.9009619693583395
1147,-219.71516109111727,0.923887876932345,0.8412496926920155,1.0,3.0,0.0,220.18528559837006,0.7183049883356093,1.7239212120798029
1148,-223.22020609701403,1.0,0.8700341921203658,2.0,3.0,0.0,225.43684036120055,0.8187714010272658,2.053764389695726
1149,-220.99205371204047,0.8970718326978895,1.039231809248429,1.0,1.0,0.0,221.62259599846368,0.5447224882063562,1.8697215108271914
1150,-219.4595012012873,0.9540012440326769,0.76953549853497,1.0,3.0,0.0,220.85321578379828,0.718729067649399,1.776549917568343
1151,-219.6116922782099,0.9477248729350752,0.8412496926920155,2.0,7.0,0.0,220.21220224187167,0.8184761070180969,1.7835648332031528
1152,-222.43656584810367,0.9755173893510426,0.8700341921203658,2.0,3.0,0.0,225.51331074872274,0.4397736753920129,1.8547157425379783
1153,-225.25054039574226,0.3094251441214473,1.039231809248429,2.0,3.0,0.0,228.7016803726582,0.598479751091977,1.5409721072307896
1154,-219.536347206742,0.9650699108195032,0.76953549853497,1.0,3.0,0.0,219.79362948888814,0.7977803176625331,1.7987337272456092
1155,-221.21792699869815,0.8525148320057327,0.8412496926920155,2.0,7.0,0.0,221.34063494581088,0.6720179726733437,1.959733056047352
1156,-220.26848091794247,1.0,0.8700341921203658,2.0,3.0,0.0,222.64707145171673,0.8520541960750692,1.8769263414988988
1157,-220.01477150517573,1.0,1.039231809248429,2.0,3.0,0.0,224.6599965725318,0.850834889375993,1.8481276705961003
1158,-222.04404612043768,0.7571231131096786,0.76953549853497,2.0,3.0,0.0,222.21829223349107,0.5132645753122207,1.9309698248625249
1159,-220.77769040702827,0.9557944231817253,0.8412496926920155,3.0,7.0,0.0,222.82077665180046,0.5398763922268445,1.8200590189714891
1160,-219.81751792972233,0.8702804896972979,0.8700341921203658,1.0,3.0,0.0,221.65947011649894,0.7103886875808945,1.7147508282209596
1161,-222.21908706529754,0.7553292222829352,1.039231809248429,2.0,3.0,0.0,222.32774931302433,0.6112666776499956,1.6190072402469422
1162,-221.98156042068004,1.0,0.76953549853497,1.0,1.0,0.0,222.32079323247999,0.5202002362963632,1.9326237715761012
1163,-220.08211885338585,0.9445627482022602,0.8412496926920155,2.0,3.0,0.0,222.09675115108814,0.8151328990687772,1.8776782077550314
1164,-220.1432305781039,0.9226034506269261,0.8700341921203658,1.0,1.0,0.0,220.1815417916753,0.7136584845875157,1.6875528926708594
1165,-222.32566653909956,0.9911445371219038,1.039231809248429,2.0,7.0,0.0,222.73270050216453,0.9145373731806046,1.9843112874124282
1166,-221.98584314939097,0.9442855444062482,0.76953549853497,3.0,7.0,0.0,223.7362461954987,0.46179876759486127,1.7804471228139804
1167,-220.71376746255223,0.8034344471439355,0.8412496926920155,2.0,3.0,0.0,222.9642156502117,0.5427764544799317,1.8034840842984736
1168,-219.91328049621643,1.0,0.8700341921203658,1.0,1.0,0.0,220.16424913955902,0.7001880812450709,1.7083538207255695
1169,-220.01638070855688,1.0,1.039231809248429,2.0,3.0,0.0,222.29913227603282,0.6088663462793039,1.7999984453447595
1170,-219.91542001877426,1.0,0.76953549853497,2.0,3.0,0.0,222.2552251167679,0.8290465432506069,1.8517270454838246
1171,-219.5388772761466,0.9944924777697627,0.8412496926920155,2.0,3.0,0.0,220.77123332255456,0.6892748391533989,1.774124930246797
1172,-220.25814400023637,0.9184184227369064,0.8700341921203658,1.0,1.0,0.0,220.31363806349734,0.6744667342364142,1.6894496208518999
1173,-220.57604753417303,0.7025428381589478,1.039231809248429,1.0,3.0,0.0,222.69517646335584,0.9193112722314967,1.8452669019671746
1174,-219.51287951026046,1.0,0.76953549853497,2.0,3.0,0.0,219.91121094720924,0.7475576629221697,1.751074524962823
1175,-223.14695132551506,0.7204413933916926,0.8412496926920155,3.0,7.0,0.0,223.31181843301175,0.9058309959494866,1.5979672091178
1176,-220.25814400023637,0.6827414606956217,0.8700341921203658,1.0,3.0,0.0,223.19449756542582,0.6744667342364142,1.6894496208518999
1177,-220.72693279945378,0.9905192068001486,1.039231809248429,2.0,7.0,0.0,221.02252531865685,0.5541037335523654,1.7484413799168566
1178,-219.45578892793068,0.99703191999869,0.76953549853497,2.0,3.0,0.0,219.56497048492645,0.723011064579913,1.797413636270382
1179,-219.95852298587928,1.0,0.8412496926920155,2.0,3.0,0.0,223.38814974985678,0.7079736924357715,1.7025335212644712
1180,-219.81744432098233,1.0,0.8700341921203658,2.0,3.0,0.0,220.33732806424587,0.762841583349723,1.7118780299272442
1181,-220.11590788292474,1.0,1.039231809248429,2.0,3.0,0.0,220.8313191026248,0.886398466552143,1.7667287564573595
1182,-220.29129666908696,0.8036682745769695,0.76953549853497,3.0,7.0,0.0,221.8038980117715,0.6265299508129071,1.711795205436955
1183,-220.69341287607966,0.6735308636047788,0.8412496926920155,2.0,3.0,0.0,222.93845556550772,0.9416516541060972,1.8125200125751229
1184,-223.0771107477288,0.6524180310046346,0.8700341921203658,2.0,7.0,0.0,223.12860429972966,0.9399337618705633,2.010151047963072
1185,-222.34296141160632,0.7818242678689691,1.039231809248429,2.0,3.0,0.0,222.7212231817815,1.03828454886552,1.8621872022639905
1186,-220.04240395774224,1.0,0.76953549853497,1.0,1.0,0.0,220.29236843173152,0.6487485046412302,1.7199673146386978
1187,-221.77521956420668,0.9531895511314138,0.8412496926920155,2.0,3.0,0.0,222.14275074581892,0.9784566684950492,1.9015088012567158
1188,-220.4423411358752,0.6548912038025982,0.8700341921203658,2.0,3.0,0.0,229.02501805928634,0.9205332266940225,1.7765958541851756
1189,-222.34296141160632,0.4447548724919691,1.039231809248429,1.0,1.0,0.0,225.62206208562174,1.03828454886552,1.8621872022639905
1190,-220.08234461484582,0.996023139057675,0.76953549853497,3.0,7.0,0.0,220.56338502114005,0.8866574927454086,1.7884090924803093
1191,-219.84826161546212,0.9992248612779661,0.8412496926920155,2.0,3.0,0.0,221.81605524190277,0.816381298492762,1.850767059254885
1192,-221.4679831675721,0.8102775840369771,0.8700341921203658,1.0,1.0,0.0,221.49515964529706,0.9926571075986642,1.7665840763277612
1193,-219.7480165999849,1.0,1.039231809248429,2.0,3.0,0.0,222.42514547370686,0.7888495308528376,1.8504050082842132
1194,-221.50260948008318,0.8857584475777326,0.76953549853497,2.0,3.0,0.0,221.90211593693147,0.9653187471050451,1.8921003784312322
1195,-219.62354385529144,1.0,0.8412496926920155,2.0,3.0,0.0,219.95612889861465,0.6906050479243963,1.8271003799678298
1196,-220.38606922172676,1.0,0.8700341921203658,2.0,3.0,0.0,221.69656903051245,0.6031379762361132,1.866025268047076
1197,-220.526905968019,0.876594401588115,1.039231809248429,2.0,3.0,0.0,220.9612292975824,0.9256897608845043,1.767624640756533
1198,-219.65840040365688,1.0,0.76953549853497,2.0,3.0,0.0,221.3768452504115,0.7833732943042004,1.839533188595656
1199,-219.4998224734512,0.9969790007177045,0.8412496926920155,3.0,7.0,0.0,219.68132577613625,0.7884107072354868,1.779223933062077
1200,-220.1535189082989,1.0,0.8700341921203658,2.0,3.0,0.0,220.42147339372852,0.8612214502974077,1.7241553190785144
1201,-220.64296818553905,0.9568172755731489,1.039231809248429,2.0,3.0,0.0,221.65503630124726,0.8108356869228799,1.9240333042482516
1202,-220.5621799205399,0.9157741296984322,0.76953549853497,2.0,3.0,0.0,220.7526218149442,0.7746241811212035,1.9254160343620232
1203,-219.536035984517,0.8939327655398972,0.8412496926920155,2.0,3.0,0.0,220.49545554610822,0.7509464961043786,1.7466160581464965
1204,-221.3536583617637,0.7433710289764762,0.8700341921203658,1.0,1.0,0.0,221.36846794244664,0.9242858955319043,1.6812273974428174
1205,-220.7178215776076,0.993589017314867,1.039231809248429,2.0,7.0,0.0,221.55981471247418,0.8946796194702974,1.7008282833879633
1206,-221.10269763189802,0.9427830899359496,0.76953549853497,2.0,3.0,0.0,222.22560173913567,0.8902771739748403,1.6727093118138407
1207,-219.536035984517,0.41816983906416194,0.8412496926920155,1.0,3.0,0.0,225.18534012858103,0.7509464961043786,1.7466160581464965
1208,-219.4434216522976,0.9478707340797031,0.8700341921203658,1.0,3.0,0.0,221.8025219209576,0.7263462880589822,1.785332689564258
1209,-219.80661681530586,0.9942535019891884,1.039231809248429,2.0,3.0,0.0,221.09635205802806,0.7003434895501814,1.7186407939423056
1210,-220.0742879135259,1.0,0.76953549853497,2.0,3.0,0.0,221.54152138000075,0.6227847643542115,1.7391978510077628
1211,-219.5076254750885,0.9495058446061547,0.8412496926920155,2.0,3.0,0.0,220.00667710628565,0.7869571363485126,1.801226066938396
1212,-219.97126926459464,0.7170297035426891,0.8700341921203658,2.0,3.0,0.0,222.30804509115663,0.8694475075981515,1.8131815809631047
1213,-223.9301319940333,0.43676765343941343,1.039231809248429,2.0,3.0,0.0,224.6435983781996,0.3935717435266979,1.930938992528374
1214,-220.6337327054324,0.9707383365186161,0.76953549853497,2.0,3.0,0.0,220.66176386317824,0.5688652411113814,1.7364501053184405
1215,-219.5613924724978,0.9544347492931257,0.8412496926920155,2.0,3.0,0.0,219.97192280073216,0.7366374466212122,1.8311388236488109
1216,-219.60816813271927,0.8286298910427629,0.8700341921203658,2.0,3.0,0.0,221.55707594022644,0.6902507057695948,1.8235500930721567
1217,-220.42015090435478,0.9696382558835431,1.039231809248429,2.0,7.0,0.0,223.66538659989953,0.8097997674318209,1.67698661081401
1218,-222.3290026244482,0.8793866124639371,0.76953549853497,2.0,3.0,0.0,222.42294478315665,1.0103347683187418,1.9105517597188577
1219,-219.55025644880905,0.9816169834112561,0.8412496926920155,2.0,7.0,0.0,219.83192257719713,0.6996926979097801,1.7576369878002427
1220,-219.5890713223374,0.9542617191347379,0.8700341921203658,1.0,3.0,0.0,220.090619771141,0.7823735772756405,1.7454310425362696
1221,-222.61411475635595,0.7280732311679144,1.039231809248429,2.0,7.0,0.0,223.04558292785697,0.4590830805704137,1.9155621073480433
1222,-224.3612894971303,0.9285016994317267,0.76953549853497,3.0,7.0,0.0,224.49170916550077,0.44774946102296004,1.6391075901201961
1223,-219.752912153138,0.8954143096912006,0.8412496926920155,2.0,7.0,0.0,220.49587606176604,0.7866177398900912,1.8518284556455378
1224,-220.3892459152705,0.8881876640578729,0.8700341921203658,2.0,3.0,0.0,220.69604087501185,0.9170823653665727,1.7992248694844841
1225,-221.72529196986372,0.7325743975130966,1.039231809248429,2.0,3.0,0.0,226.29596919075064,1.0120716609232645,1.7859749610280773
1226,-221.718138392685,1.0,0.76953549853497,2.0,3.0,0.0,225.6959440289878,1.011199250977642,1.782828109896991
1227,-219.6554051148908,0.9888697223525273,0.8412496926920155,2.0,3.0,0.0,219.9539999313067,0.8151445610833485,1.8176966075144867
1228,-219.63583213549245,0.98788609747771,0.8700341921203658,2.0,3.0,0.0,220.56914860816588,0.8120602443888884,1.8160100645817847
1229,-221.67054633653675,0.9932364622187336,1.039231809248429,2.0,3.0,0.0,223.25524965325505,0.5761807339691944,1.6577906511200293
1230,-220.25073769318516,1.0,0.76953549853497,2.0,3.0,0.0,222.27605042539022,0.644256009156513,1.8817224900497047
1231,-219.6554051148908,0.8125660373692645,0.8412496926920155,1.0,3.0,0.0,221.69240875344894,0.8151445610833485,1.8176966075144867
1232,-220.58815611434744,0.6363008501061472,0.8700341921203658,2.0,3.0,0.0,224.73063970509335,0.5547815760030841,1.816171119272437
1233,-220.35509186692974,1.0,1.039231809248429,1.0,1.0,0.0,221.44020989938602,0.5985207982998374,1.731190860459367
1234,-220.79319349159655,0.9179259314287427,0.76953549853497,2.0,7.0,0.0,221.80189765072052,0.5384286822540338,1.778533465842608
1235,-219.64045221983625,0.9932099213251163,0.8412496926920155,3.0,7.0,0.0,219.8760273986218,0.7360597688752523,1.8439511444299879
1236,-219.54218333303888,1.0,0.8700341921203658,2.0,3.0,0.0,220.43921724024372,0.7820526444582038,1.7550897258756857
1237,-220.93624353727543,0.9569347460709743,1.039231809248429,2.0,3.0,0.0,221.08092055206126,0.5424174944482207,1.7405883677163467
1238,-219.62370758183076,0.9986692302993794,0.76953549853497,3.0,7.0,0.0,220.82874930257097,0.6732772006561777,1.7654487905786767
1239,-219.86140362213416,0.974212145037104,0.8412496926920155,2.0,7.0,0.0,220.00548669785658,0.6777538667796661,1.7220092506359481
1240,-220.86463447951243,0.8247232395257827,0.8700341921203658,2.0,3.0,0.0,221.3622691373605,0.6107508987137942,1.6803893862926838
1241,-219.47398807138003,0.9735303808863418,1.039231809248429,2.0,3.0,0.0,221.1481691220072,0.7089089518916958,1.7910616715197223
1242,-220.06473895986693,0.9091383387713075,0.76953549853497,2.0,7.0,0.0,220.69945974459156,0.6600936910349627,1.8713215790780033
1243,-219.94200368251038,0.9004292988698334,0.8412496926920155,2.0,7.0,0.0,220.83723422572606,0.8523398396528734,1.7433146018264574
1244,-219.46522678576164,0.9289095604676435,0.8700341921203658,1.0,3.0,0.0,221.35341211272106,0.7691564168448148,1.798997634431647
1245,-219.4653862369387,0.7489526696334222,1.039231809248429,2.0,3.0,0.0,221.76697864146414,0.7743954695513691,1.7913392472271656
1246,-221.68707161700263,0.8614252492191724,0.76953549853497,2.0,3.0,0.0,222.10022825287223,0.5141889988302376,1.7088250420434719
1247,-222.30420829425395,0.7588091451208244,0.8412496926920155,2.0,3.0,0.0,222.550466425285,0.4448471186584222,1.8452730398915222
1248,-219.63428757221914,0.8338317549361082,0.8700341921203658,2.0,3.0,0.0,220.7261389080131,0.6806217787621561,1.8216946005372414
1249,-220.5925865334341,0.7954623839281635,1.039231809248429,1.0,3.0,0.0,220.8052379495714,0.9329891548929605,1.7750535275736594
1250,-223.3599824757897,0.7068757016090905,0.76953549853497,1.0,1.0,0.0,223.47752510364342,0.4680878834812449,1.6617856184524187
1251,-220.57183276954186,0.9818289095539061,0.8412496926920155,2.0,3.0,0.0,222.5827766419496,0.9269443963808015,1.7599957645092115
1252,-219.6712678104667,0.9909142102902115,0.8700341921203658,2.0,3.0,0.0,219.78691196319173,0.8299645884973266,1.7824114108213414
1253,-220.5297939150803,0.8055306187215711,1.039231809248429,2.0,3.0,0.0,222.58547344511751,0.5590355410464833,1.8118401999267317
1254,-221.03124585770018,1.0,0.76953549853497,3.0,7.0,0.0,223.15515784205797,0.9425308168164861,1.871834236457018
1255,-221.951178401755,0.6938605113489106,0.8412496926920155,2.0,3.0,0.0,224.85965213822402,0.774957674345304,2.0028718023706538
1256,-219.60286139683197,0.9976133902169678,0.8700341921203658,2.0,3.0,0.0,219.7415221893347,0.67539466923902,1.769777070010541
1257,-220.6074839192054,0.9942196139154879,1.039231809248429,2.0,3.0,0.0,220.8682222309413,0.929710825159401,1.7594999932437947
1258,-220.11421882253174,0.9973332804431837,0.76953549853497,3.0,7.0,0.0,220.94618814831955,0.5999727027960501,1.773055398639013
1259,-221.686280190778,1.0,0.8412496926920155,1.0,1.0,0.0,222.18728222820147,0.7375761504922417,1.9913499179335572
1260,-219.69742403854548,0.9905663893954456,0.8700341921203658,2.0,3.0,0.0,219.79703994807193,0.6629805306804124,1.8180301651131037
1261,-220.10809607906364,1.0,1.039231809248429,1.0,1.0,0.0,220.5532978385472,0.8843332868055489,1.7633492316809223
1262,-220.05531749247382,1.0,0.76953549853497,2.0,3.0,0.0,220.1884348329726,0.6040391072755059,1.7871840961090817
1263,-221.7210860816194,0.9952495609614634,0.8412496926920155,1.0,1.0,0.0,222.02923459901876,0.745789308220274,1.9930674485079318
1264,-219.92398670493117,0.9645499169577229,0.8700341921203658,2.0,3.0,0.0,220.02674012796223,0.8207120997984924,1.720069041791587
1265,-219.85310776740278,0.8060974730031211,1.039231809248429,2.0,7.0,0.0,221.48718473305124,0.6361309107903276,1.8182227125502979
1266,-220.19470057263564,0.9928382753246453,0.76953549853497,2.0,3.0,0.0,220.24604532523378,0.5897967414815442,1.78161567756254
1267,-221.9656685356424,0.9598219939377716,0.8412496926920155,2.0,7.0,0.0,223.60372229467893,0.4614454811193074,1.8302283941871618
1268,-219.49118993820517,1.0,0.8700341921203658,2.0,3.0,0.0,219.85637255743842,0.7050188754278507,1.7986525197911263
1269,-219.58952224202355,0.9819682337087369,1.039231809248429,2.0,3.0,0.0,220.11544521819582,0.7157209845451095,1.7417357186412736
1270,-224.8923722300271,0.6200174209808873,0.76953549853497,2.0,3.0,0.0,225.2661652618521,0.6080318068059299,2.1089914207825506
1271,-221.9656685356424,0.9195044221430406,0.8412496926920155,1.0,1.0,0.0,222.76638084653007,0.4614454811193074,1.8302283941871618
1272,-220.26773633936608,0.9048569870321002,0.8700341921203658,2.0,3.0,0.0,220.45521582280958,0.5947589509942128,1.7485105025708954
1273,-219.7584589493568,0.9210463982475062,1.039231809248429,2.0,3.0,0.0,220.22028133974527,0.8106197202920223,1.8413866033789885
1274,-220.9559312400083,1.0,0.76953549853497,2.0,3.0,0.0,225.1223495547779,0.6091713930910375,1.9210382475564027
1275,-222.79761647015752,0.8884517437610595,0.8412496926920155,1.0,1.0,0.0,223.0136629124193,0.41943079314083276,1.850989297238196
1276,-220.06214114088672,1.0,0.8700341921203658,1.0,1.0,0.0,220.30754676331406,0.6147766678997127,1.7521745954652674
1277,-220.15308956339862,0.9085823447632709,1.039231809248429,2.0,3.0,0.0,220.71495604122504,0.7337482282771849,1.8971945653375293
1278,-219.5807698457047,0.8912841265842819,0.76953549853497,1.0,3.0,0.0,222.52618945925147,0.6981251533668594,1.7515682456646524
1279,-221.653454914457,0.9257473382886688,0.8412496926920155,2.0,3.0,0.0,224.03465468576923,0.8916618276853134,1.6461148225981315
1280,-220.62112526259372,0.9543012292468981,0.8700341921203658,2.0,3.0,0.0,221.02697110977851,0.9182097046859587,1.7352346504490346
1281,-221.02299083134247,0.7954723185655298,1.039231809248429,2.0,3.0,0.0,222.18926873666697,0.9646763659787938,1.8245806276396936
1282,-219.74280049253989,0.7845992039605117,0.76953549853497,3.0,7.0,0.0,221.79513313942766,0.7579706824910254,1.7188814710762812
1283,-221.04157823095179,1.0,0.8412496926920155,1.0,1.0,0.0,221.77602552361387,0.9012202211404489,1.683371720791811
1284,-221.41903163023926,0.9163865703784365,0.8700341921203658,2.0,3.0,0.0,222.28698165539492,0.8584563861345731,1.9577573237414774
