draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
777,-220.87212135548853,1.0,0.8640923808186527,1.0,1.0,0.0,221.3292823336435,0.5509195640410527,1.863488517045295
778,-219.5884070572783,0.9572171934167365,1.0085906299030893,1.0,3.0,0.0,221.05653434267242,0.7926716241916792,1.8217535596675354
779,-220.2957667733022,0.9882635850799885,0.8281288172501536,2.0,3.0,0.0,220.83276356642799,0.5795394029030788,1.804424114562918
780,-219.6861301523048,0.9588193876111343,0.971081614009941,2.0,3.0,0.0,220.23205273398537,0.744567877502688,1.7245473054377365
781,-220.3845558881975,0.9761456939734824,0.8640923808186527,2.0,3.0,0.0,221.62452405723252,0.7348949371188707,1.91496733792461
782,-220.2403756897394,0.9348728179614092,1.0085906299030893,2.0,3.0,0.0,220.2889556253451,0.6126141471585433,1.7290669133168461
783,-219.49876903421546,0.956211289412217,0.8281288172501536,1.0,3.0,0.0,220.66931155728028,0.7555625603896554,1.816946952785726
784,-219.99267221677408,0.8772612172524714,0.971081614009941,2.0,3.0,0.0,220.52606667568443,0.6125839919335313,1.7775521536549692
785,-220.06651777697022,1.0,0.8640923808186527,2.0,3.0,0.0,220.49882584639172,0.7083508190239236,1.693970689348771
786,-220.2403756897394,0.13621069282693873,1.0085906299030893,1.0,1.0,0.0,224.12252793129016,0.6126141471585433,1.7290669133168461
787,-220.1613394262226,0.8894720145897003,0.8281288172501536,1.0,3.0,0.0,220.34578975434795,0.8660046557865564,1.8539656562672977
788,-219.83611985244514,1.0,0.971081614009941,1.0,1.0,0.0,220.0205792493015,0.6330924079539925,1.7757006641163082
789,-219.5966019090005,0.9743416323930957,0.8640923808186527,2.0,3.0,0.0,220.41113193596442,0.6723490161123845,1.7897962026301097
790,-220.193093416677,0.8897210975582182,1.0085906299030893,2.0,3.0,0.0,221.3972043638578,0.7235934510595836,1.8998006588538578
791,-220.36793679033852,0.9871193684870001,0.8281288172501536,2.0,7.0,0.0,220.55466377709573,0.6401949575708389,1.6968610132058146
792,-219.8751225823252,0.9946964871378684,0.971081614009941,2.0,3.0,0.0,219.9954913235437,0.8596080008776505,1.7733442555088827
793,-219.7878347652003,0.9765203487771603,0.8640923808186527,2.0,3.0,0.0,219.8678144516015,0.847976106317973,1.7761369130237912
794,-220.84681403192977,0.8709658564858062,1.0085906299030893,2.0,3.0,0.0,221.50586104708088,0.9449985543820265,1.7510112159977498
795,-220.2855017244074,1.0,0.8281288172501536,2.0,3.0,0.0,220.82623463363217,0.7983309114607133,1.9009018429658113
796,-219.88664171573322,0.9917522797407536,0.971081614009941,2.0,3.0,0.0,220.04503321173885,0.6400655902421182,1.8318846477377617
797,-220.17626654550753,0.9516933452163755,0.8640923808186527,2.0,3.0,0.0,220.39384028248293,0.6470725402530586,1.8759142092286145
798,-221.5361409713444,0.7811285515351806,1.0085906299030893,1.0,1.0,0.0,221.92488927646264,0.957822158834122,1.6997321906358192
799,-219.82823782571202,0.9945202250594108,0.8281288172501536,2.0,3.0,0.0,220.5613236587586,0.6590831833052396,1.8405485704086568
800,-219.45692753813933,1.0,0.971081614009941,2.0,3.0,0.0,219.8435731390423,0.7646566646590107,1.797917111893423
801,-220.94243060878432,0.9269004737946456,0.8640923808186527,2.0,3.0,0.0,221.24859902535601,0.9220218942941099,1.7077801368399659
802,-219.69363991528692,1.0,1.0085906299030893,1.0,3.0,0.0,220.9848270543021,0.809348393668939,1.7433237672066388
803,-220.47248591495273,0.9408639723230864,0.8281288172501536,2.0,7.0,0.0,220.63961071912294,0.8012905320261317,1.6716561361647444
804,-220.08898830301752,0.8639871554369881,0.971081614009941,1.0,3.0,0.0,220.24966152686582,0.7282582649634075,1.8915386970469936
805,-219.5662955376254,0.8412849262376284,0.8640923808186527,1.0,3.0,0.0,222.30578305880852,0.6835029126431333,1.8034223930956537
806,-219.79055926912395,0.9490991545145676,1.0085906299030893,2.0,3.0,0.0,220.15659295014822,0.659756299053446,1.8347146113493695
807,-220.38275001738953,0.6173476462329719,0.8281288172501536,1.0,3.0,0.0,223.98533201703174,0.6180770553982508,1.878167680608122
808,-220.25990780374772,0.823346654019334,0.971081614009941,1.0,3.0,0.0,221.88873916413547,0.8044550798615739,1.6857539546315148
809,-219.50882878604182,0.8096427073815212,0.8640923808186527,2.0,3.0,0.0,221.4036253819012,0.7268720810810264,1.7541680732141727
810,-219.6355067083367,1.0,1.0085906299030893,2.0,3.0,0.0,219.83759156046827,0.7649597181062844,1.7327560540698466
811,-219.5946031947163,0.9988874879083035,0.8281288172501536,2.0,3.0,0.0,220.4378759807029,0.7310217493717504,1.8363792828324936
812,-220.25731216505474,0.9951464493032557,0.971081614009941,2.0,3.0,0.0,220.59922572117557,0.7704483885711962,1.9038849942662122
813,-220.53450424000178,0.8889830091453286,0.8640923808186527,2.0,3.0,0.0,220.7028053921863,0.9093397452170315,1.7333951454922019
814,-220.79891144965455,0.8146773367793015,1.0085906299030893,2.0,3.0,0.0,220.91919176933828,0.9198627373451986,1.7180842595904533
815,-220.0754400107358,0.9516243865074637,0.8281288172501536,2.0,7.0,0.0,220.18524676997313,0.6520778729494126,1.7145319290310395
816,-219.9116295973521,0.9351095237881322,0.971081614009941,2.0,3.0,0.0,221.1263759048755,0.753415508843855,1.7026751852871178
817,-221.18216025922328,0.9451168802495374,0.8640923808186527,2.0,3.0,0.0,221.44137844351727,0.5539495378663937,1.8996433945103712
818,-220.7156559419318,0.6267004596976703,1.0085906299030893,2.0,3.0,0.0,222.93751889433312,0.734675830693494,1.9372763300304197
819,-220.8967648811634,0.6713284632360234,0.8281288172501536,2.0,3.0,0.0,223.3613917847148,0.6815899039192842,1.942574555929656
820,-219.6412204328448,0.9400190217454454,0.971081614009941,2.0,3.0,0.0,220.2689074444145,0.8214075014119072,1.802776144896737
821,-220.82452194632958,1.0,0.8640923808186527,1.0,1.0,0.0,221.2555900255388,0.58783419989392,1.8970486255058772
822,-219.65728427673508,0.9952635601345886,1.0085906299030893,2.0,3.0,0.0,220.88764792815445,0.66002717860367,1.7863936786837609
823,-220.32480085879408,0.9481135470872264,0.8281288172501536,2.0,7.0,0.0,222.05075472713656,0.576467332075864,1.8019186775288303
824,-219.53959987950694,0.9952542120191213,0.971081614009941,2.0,3.0,0.0,219.7404529244433,0.7479271965452119,1.7457543607567192
825,-221.64015507024047,0.8674073889347875,0.8640923808186527,2.0,3.0,0.0,222.91365432258067,0.7467176631197059,1.9890113624032966
826,-219.77436969415203,0.96544212053761,1.0085906299030893,1.0,1.0,0.0,219.8215738270128,0.6435513551514741,1.7710737666521108
827,-219.94887760739937,0.9118239633143906,0.8281288172501536,2.0,3.0,0.0,221.49622929558427,0.8609890410448344,1.7540973732953777
828,-219.53959987950694,0.773645620523725,0.971081614009941,1.0,3.0,0.0,220.57226771178406,0.7479271965452119,1.7457543607567192
829,-220.77627187569388,1.0,0.8640923808186527,2.0,3.0,0.0,222.01827956897648,0.6335518385965372,1.9197963700379916
830,-219.8720469110071,0.9924990330986402,1.0085906299030893,2.0,3.0,0.0,220.0836031365799,0.7882170033283158,1.8655116539394752
831,-220.00241170996713,0.95556456873258,0.8281288172501536,2.0,3.0,0.0,220.65272944163962,0.8626478246708718,1.833064564828429
832,-221.6740755703114,0.5585433088585247,0.971081614009941,1.0,3.0,0.0,222.8194822476348,0.9966103185407599,1.8625619299902696
833,-225.29005182769362,0.6611340414527774,0.8640923808186527,3.0,7.0,0.0,225.84731128990745,1.176555963830195,1.858692118863002
834,-219.4727525332252,1.0,1.0085906299030893,1.0,3.0,0.0,219.78911787321536,0.7588131613480861,1.8082616164954024
835,-219.68118780851253,1.0,0.8281288172501536,2.0,3.0,0.0,220.03197478489793,0.832008493540968,1.7878884021017378
836,-221.6960141622939,0.9849710275507428,0.971081614009941,2.0,3.0,0.0,222.108306656542,0.49546900274526906,1.7350589834143448
837,-219.70849035728503,1.0,0.8640923808186527,2.0,3.0,0.0,224.4429984644957,0.71983691085998,1.851336997263172
838,-219.46319776015778,0.9585878003576083,1.0085906299030893,2.0,3.0,0.0,219.75128936241964,0.7186109043403711,1.774026661428173
839,-225.0923905095436,0.5371375267178632,0.8281288172501536,2.0,7.0,0.0,225.1252781861587,0.31713504614489485,1.8601031757586366
840,-219.62065081056457,1.0,0.971081614009941,1.0,3.0,0.0,221.25193848921236,0.6751361989541879,1.7636493147229224
841,-219.48260749710235,0.8943670175717054,0.8640923808186527,2.0,3.0,0.0,220.7264571633205,0.759896707359758,1.8112184146934902
842,-220.5078206660496,0.8365758396419819,1.0085906299030893,2.0,3.0,0.0,220.78285180071518,0.6115053412838856,1.885708655538859
843,-225.0923905095436,0.9297426551370948,0.8281288172501536,1.0,1.0,0.0,226.90096735742236,0.31713504614489485,1.8601031757586366
844,-219.872195549583,0.6835559501103429,0.971081614009941,2.0,3.0,0.0,222.26343548670351,0.7485873835711816,1.8718048258207114
845,-219.77362179011484,0.9633797213705501,0.8640923808186527,2.0,3.0,0.0,219.85815181475635,0.7894979530702135,1.853502917491256
846,-220.57615842417982,0.9895369749098907,1.0085906299030893,2.0,3.0,0.0,220.93541459438774,0.5598321098277973,1.8301848099121418
847,-221.88856784434506,1.0,0.8281288172501536,2.0,3.0,0.0,225.59109783493616,1.0154164359011928,1.8500873804254199
848,-219.83822759804497,0.951912179724185,0.971081614009941,2.0,3.0,0.0,220.49121337907258,0.8196320104691891,1.8474045390570213
849,-219.52508715642983,0.9430031264662705,0.8640923808186527,1.0,3.0,0.0,220.32402595645465,0.7319062477190765,1.7495027701972063
850,-222.04724585559907,0.497784540071998,1.0085906299030893,2.0,3.0,0.0,224.50417564535448,0.7962595867680059,1.6040333893183676
851,-219.551976938456,0.9581078679742602,0.8281288172501536,2.0,3.0,0.0,222.69568909017042,0.7796695555566433,1.7515063946974496
852,-219.55922652694338,0.9991813347710744,0.971081614009941,2.0,3.0,0.0,219.9309816299511,0.7849183011847838,1.752827818295215
853,-219.65991918441014,0.9736540347590402,0.8640923808186527,1.0,1.0,0.0,219.66020239997266,0.7226132135365645,1.7297954974164866
854,-223.15340657733606,0.8400361925947143,1.0085906299030893,2.0,3.0,0.0,223.78791056204008,0.5564427122209773,2.0207743877880415
855,-219.69675866300685,0.9834097242257567,0.8281288172501536,2.0,3.0,0.0,219.76072032014625,0.6552040726990827,1.8029551565042448
856,-220.18414128955862,0.8268109153510609,0.971081614009941,1.0,3.0,0.0,220.68998524507109,0.8169402792526874,1.8865091994555898
857,-220.13946821847543,0.9414445876119529,0.8640923808186527,2.0,3.0,0.0,220.31118314756793,0.6220339824301467,1.731409500991736
858,-221.38384111919507,1.0,1.0085906299030893,1.0,1.0,0.0,223.00799352018117,0.551714735699821,1.9145116304642213
859,-219.49830327980825,1.0,0.8281288172501536,2.0,3.0,0.0,219.72989033611668,0.741502151434435,1.754361016498439
860,-220.00812282398402,1.0,0.971081614009941,1.0,1.0,0.0,220.2309315990473,0.8127121279651945,1.8712398623136286
861,-220.068974343445,0.9462108814884846,0.8640923808186527,2.0,3.0,0.0,221.15763750863283,0.7580455224369801,1.8897100521740755
862,-219.86564168844632,0.984638345817953,1.0085906299030893,1.0,3.0,0.0,221.15335238111405,0.70215943025538,1.8661421306422714
863,-219.63771644381973,0.9834883175920731,0.8281288172501536,2.0,7.0,0.0,219.6777007053583,0.6930900369432966,1.8313970967748505
864,-220.33441039421623,0.9650921572391119,0.971081614009941,2.0,7.0,0.0,220.710045864953,0.8073043438041757,1.681656776714243
865,-219.8398586228612,1.0,0.8640923808186527,2.0,3.0,0.0,220.06204304442548,0.7365065454629818,1.8684246960889528
866,-220.0926719398531,0.9831578967157558,1.0085906299030893,2.0,3.0,0.0,220.15595221977978,0.6714209971767973,1.8792503636032543
867,-220.01319538326362,0.8926526125009172,0.8281288172501536,2.0,3.0,0.0,220.48907004365046,0.8370822623793966,1.8586986328929378
868,-220.0871231627781,0.8042324812171775,0.971081614009941,2.0,3.0,0.0,221.5669680529685,0.8437902304922125,1.8629041112364597
869,-220.08146803204156,0.9766949032049359,0.8640923808186527,2.0,3.0,0.0,220.22008339878164,0.7296636744939251,1.6900166534223426
870,-219.88150266198477,0.9577329361566292,1.0085906299030893,2.0,3.0,0.0,220.5232888401834,0.7829721476813191,1.709546809122268
871,-219.68646389522638,1.0,0.8281288172501536,2.0,3.0,0.0,220.0025836671541,0.8229604653967821,1.8162511653195503
872,-220.65050864808418,0.9584377497389585,0.971081614009941,2.0,3.0,0.0,220.90252551955538,0.7199684629460258,1.6571336297622972
873,-221.77586761007274,0.686186581876178,0.8640923808186527,2.0,3.0,0.0,223.02495347177262,0.4795803498910088,1.7593617519746503
874,-220.68932452186564,0.7410510397635468,1.0085906299030893,2.0,3.0,0.0,221.3347746526454,0.548573431367986,1.8258399736332411
875,-221.68216817922132,0.7263660279024552,0.8281288172501536,2.0,3.0,0.0,222.202691545193,0.984544144878281,1.7215871751959257
876,-219.93708327284236,0.8003727748775636,0.971081614009941,1.0,3.0,0.0,222.15192085275106,0.7935950116931308,1.8708389596970882
877,-222.92706864758514,0.7367832771980815,0.8640923808186527,1.0,1.0,0.0,223.29396593529327,0.45041886161508604,1.7037462026470727
878,-220.11334963252676,0.6198238019469993,1.0085906299030893,2.0,3.0,0.0,223.304567225964,0.667487077469555,1.7031240901129745
879,-220.39599940300386,1.0,0.8281288172501536,2.0,3.0,0.0,221.47518467198924,0.915576234411546,1.772663866756845
880,-219.51861108640972,0.7593913012469664,0.971081614009941,2.0,3.0,0.0,222.11936986444132,0.7738104651251643,1.7564096488289689
881,-220.6381056021299,1.0,0.8640923808186527,1.0,1.0,0.0,222.42130458956285,0.5581403469028448,1.7548326285713942
882,-221.0499971866161,0.7584302376007507,1.0085906299030893,1.0,1.0,0.0,221.18584746557457,0.698923411342875,1.6410757538451959
883,-219.8123332569539,1.0,0.8281288172501536,2.0,3.0,0.0,220.40699274437992,0.8318939347151857,1.7426776472004837
884,-219.75545836219484,0.9712576180218283,0.971081614009941,2.0,3.0,0.0,219.80918101576918,0.7755696258860559,1.8553202720234216
885,-222.46892423486057,0.6834209700838466,0.8640923808186527,1.0,1.0,0.0,222.49039208392253,0.4483929009389054,1.7444535204212495
886,-222.95740483506702,0.5313710397690905,1.0085906299030893,1.0,1.0,0.0,223.22050481820276,0.6676359048546388,1.5809423059705567
887,-220.12147720847597,0.9546239416397709,0.8281288172501536,2.0,3.0,0.0,220.51349809119807,0.6857569069920695,1.886852303932575
888,-219.75545836219484,0.6093847181854267,0.971081614009941,1.0,3.0,0.0,222.25865836542303,0.7755696258860559,1.8553202720234216
889,-219.52190572193348,1.0,0.8640923808186527,2.0,3.0,0.0,222.21874449712305,0.7108213287210567,1.815567215739425
890,-222.2872321904095,1.0,1.0085906299030893,2.0,3.0,0.0,223.6374140125229,0.6836175240874482,2.016191635751831
891,-219.60159117823156,0.8975495375598208,0.8281288172501536,1.0,3.0,0.0,221.26280337018557,0.7816632714731232,1.7428928748491177
892,-219.64337159704095,0.8116656236324276,0.971081614009941,2.0,3.0,0.0,221.58185222485386,0.7087744429710034,1.7357309032340251
893,-219.54013941755656,0.9960673666136436,0.8640923808186527,2.0,3.0,0.0,219.62114830659067,0.786861944059223,1.813557874118504
894,-221.70230415582856,0.9909923135808393,1.0085906299030893,2.0,3.0,0.0,222.96368875549803,0.74961927311817,1.6124132340884325
895,-219.60159117823156,0.8333589992398212,0.8281288172501536,2.0,3.0,0.0,220.93744611793508,0.7816632714731232,1.7428928748491177
896,-219.57606826241127,0.9297415293946066,0.971081614009941,2.0,3.0,0.0,219.98943104901568,0.7345906473458453,1.8336010368270625
897,-219.90122023880951,0.9454094795179607,0.8640923808186527,2.0,3.0,0.0,220.1041043526313,0.7244672667269059,1.8738742616456894
898,-222.42541153151313,0.7873634548007307,1.0085906299030893,1.0,1.0,0.0,223.00760574431646,0.7176878382313486,1.5900623937308418
899,-222.11717793481554,0.6787150042719629,0.8281288172501536,2.0,3.0,0.0,222.65957105957992,0.7518437420776299,1.598603438988385
900,-219.48906712208367,1.0,0.971081614009941,1.0,1.0,0.0,219.56033008914852,0.7275005000799227,1.8133261405356245
901,-220.73904290980389,0.9017394342141518,0.8640923808186527,2.0,3.0,0.0,221.2231934826912,0.892471332928617,1.8928946138703315
902,-222.42541153151313,0.18808586072250957,1.0085906299030893,1.0,1.0,0.0,225.83316410513586,0.7176878382313486,1.5900623937308418
903,-219.74685361745802,0.9618426459489661,0.8281288172501536,2.0,3.0,0.0,222.57685963965326,0.677303839130246,1.7365327926787018
904,-220.1078611529805,0.8475515212651152,0.971081614009941,1.0,3.0,0.0,220.43710561757354,0.8891449842321172,1.7836438180551628
905,-221.2656818103781,0.9749222662605209,0.8640923808186527,2.0,3.0,0.0,221.38804455518138,0.9504275950559864,1.8868565092129899
906,-221.00341370970492,1.0,1.0085906299030893,2.0,3.0,0.0,222.59595611317135,0.8635766326559435,1.6641712576836953
907,-221.9554748381024,0.6973643148117669,0.8281288172501536,2.0,3.0,0.0,222.72675864521437,0.7831007247170456,1.6055791156375239
908,-220.08419508842087,1.0,0.971081614009941,2.0,3.0,0.0,220.34697134615064,0.6006762486407143,1.7902901107242497
909,-220.1405495635978,0.9902628212834695,0.8640923808186527,2.0,3.0,0.0,221.47223459035894,0.6381641344804156,1.7174867066784947
910,-221.00341370970492,0.6057513700835024,1.0085906299030893,1.0,1.0,0.0,222.3262700175843,0.8635766326559435,1.6641712576836953
911,-220.44969872411994,1.0,0.8281288172501536,1.0,1.0,0.0,221.6604729596276,0.7874477186038975,1.670124961393553
912,-221.5674886658358,0.5836466525229306,0.971081614009941,1.0,3.0,0.0,223.93687235791572,0.9059004813829232,1.9451410826468105
913,-219.88540819538997,0.5904818770428716,0.8640923808186527,2.0,3.0,0.0,226.00971205131557,0.8622860801386794,1.7980090585599522
914,-221.65519430576697,0.887584003328406,1.0085906299030893,2.0,3.0,0.0,222.1047226921168,0.5135154690540262,1.8993821548167302
915,-219.57138810847832,0.9977375469200264,0.8281288172501536,3.0,7.0,0.0,220.41640482707294,0.6824570545726871,1.8039698884872073
916,-220.3527384955538,0.973255235465626,0.971081614009941,2.0,3.0,0.0,222.38774035844196,0.8882020463067666,1.728696930447561
917,-219.50845324546614,0.9999537969180164,0.8640923808186527,2.0,3.0,0.0,219.93014195601236,0.7668400858716169,1.7559455689284313
918,-220.463548990666,1.0,1.0085906299030893,2.0,3.0,0.0,221.52118778956984,0.92079167942715,1.7695891800318382
919,-220.79536483317486,0.8701709894235424,0.8281288172501536,2.0,3.0,0.0,221.0054672393381,0.5922957493930753,1.897856413434681
920,-221.00774876307088,0.8842927745582291,0.971081614009941,2.0,3.0,0.0,221.27966123713833,0.6103895466899631,1.925372364939688
921,-220.37667823288987,0.898631086214371,0.8640923808186527,2.0,3.0,0.0,220.45215875895124,0.8857044103682739,1.8616862752147567
922,-220.75564836354238,0.9089637291649254,1.0085906299030893,1.0,1.0,0.0,221.0081516280804,0.9381203861774401,1.7512331947510624
923,-220.3960270159391,1.0,0.8281288172501536,2.0,3.0,0.0,220.8925260707504,0.8481410665488734,1.693892591143372
924,-222.25247127779696,0.934110346172809,0.971081614009941,2.0,3.0,0.0,222.32079625445425,0.5508708963689508,1.9714155388232764
925,-221.12341892964213,0.9309814316714999,0.8640923808186527,2.0,3.0,0.0,221.41371950381145,0.5389657841947592,1.7251371779221807
926,-220.21693244412967,0.95931456065311,1.0085906299030893,2.0,3.0,0.0,221.689385982308,0.7907579157543305,1.8971645954098089
927,-219.8043412287392,0.923432015795362,0.8281288172501536,2.0,3.0,0.0,221.42827955076743,0.6456953646938685,1.8212950126918472
928,-220.0013261511513,0.9665842007924834,0.971081614009941,2.0,7.0,0.0,221.85799091988645,0.8656265110532372,1.7508196206734215
929,-220.17184527065075,0.8109788079624843,0.8640923808186527,2.0,3.0,0.0,223.079896252067,0.7107628317535881,1.8965891324487696
930,-219.679829904846,1.0,1.0085906299030893,2.0,3.0,0.0,220.29140682517541,0.6577709708493605,1.775461794013237
931,-219.58517924794924,0.9994720257422856,0.8281288172501536,2.0,7.0,0.0,219.83696700479592,0.8067210130614795,1.8065806188294942
932,-219.47724960852352,0.9986349185299828,0.971081614009941,1.0,3.0,0.0,219.9435744110116,0.7783605368165697,1.7952223334066704
933,-219.55612784767894,1.0,0.8640923808186527,2.0,3.0,0.0,220.19730987864335,0.6838165093834297,1.7981840955565171
934,-219.67198280894496,0.8665278342019279,1.0085906299030893,2.0,3.0,0.0,220.661521649034,0.8275560508650215,1.802606026934359
935,-219.63099698070116,0.9969483891724896,0.8281288172501536,2.0,3.0,0.0,219.64433319437697,0.6802244942634087,1.7548883217567046
936,-221.13773904852582,0.6639907156258879,0.971081614009941,1.0,3.0,0.0,221.65706097572047,0.7446267289148482,1.633838346123983
937,-220.75612526337747,0.7395096734696348,0.8640923808186527,1.0,3.0,0.0,222.03040484239682,0.8726859841549673,1.683105536708356
938,-219.67198280894496,0.6845889957379171,1.0085906299030893,1.0,3.0,0.0,221.36002183729383,0.8275560508650215,1.802606026934359
939,-219.79928972286567,0.8917155675606472,0.8281288172501536,2.0,7.0,0.0,220.4889564529959,0.8491501117902531,1.7740243975479002
940,-220.21519729118916,1.0,0.971081614009941,1.0,1.0,0.0,220.95583252387075,0.7392731689967293,1.6804959775881645
941,-219.56645503304995,0.9913493675888736,0.8640923808186527,2.0,3.0,0.0,220.9594004535272,0.8074978333813256,1.794057822687727
942,-222.28985959906805,0.5960675628357034,1.0085906299030893,1.0,3.0,0.0,222.4936376122416,1.0240873610682244,1.8861182529758005
943,-221.28048278544506,0.7876694614496996,0.8281288172501536,2.0,3.0,0.0,221.92124295873427,0.8446843318681887,1.6435357889162798
944,-222.11889294472238,0.5876768118725478,0.971081614009941,1.0,1.0,0.0,222.17249226546636,0.802932680247553,1.6026082645787636
945,-219.9447512442048,0.8613157276826687,0.8640923808186527,1.0,3.0,0.0,220.84159011121756,0.6171785184036022,1.7960615363870016
946,-222.44196199250726,0.8293487305861476,1.0085906299030893,2.0,3.0,0.0,225.94378415536585,0.8435579983530329,2.0148249266607747
947,-219.65634535034698,0.9198106050008653,0.8281288172501536,2.0,3.0,0.0,222.10516079262248,0.6679818594252799,1.763091312115625
948,-219.47583417527832,0.9904188281132663,0.971081614009941,1.0,3.0,0.0,222.02735470953536,0.7802125985722314,1.7865741604865462
949,-219.53397063312843,0.9353244692996232,0.8640923808186527,1.0,3.0,0.0,220.66259806036152,0.7989107279735509,1.7938127034191607
950,-220.79182100716966,1.0,1.0085906299030893,1.0,1.0,0.0,222.13956179037643,0.8148783075840443,1.9329290644736365
951,-220.26549857893912,0.9308720772627047,0.8281288172501536,2.0,3.0,0.0,220.46478320694646,0.6779130612720629,1.8969534545752098
952,-219.47192356442434,0.9992259099179498,0.971081614009941,2.0,3.0,0.0,219.49218111499354,0.7092819297882934,1.7843140049431605
953,-219.5606783996356,0.9950839800102707,0.8640923808186527,1.0,1.0,0.0,219.57232173797203,0.8065342141139922,1.7917261033040945
954,-220.7202224304149,1.0,1.0085906299030893,2.0,3.0,0.0,221.11078046382488,0.8669688490540559,1.9076959911911984
955,-219.5092530349276,0.9561225514369509,0.8281288172501536,2.0,3.0,0.0,220.7804754631096,0.6999133792745255,1.771691349759054
956,-219.82143237204008,0.6321141567436881,0.971081614009941,2.0,3.0,0.0,222.54761359497783,0.6903049168448783,1.8572690903518456
957,-219.6547632913372,0.9941972094974436,0.8640923808186527,2.0,3.0,0.0,219.6616651081461,0.8271548321655178,1.7859008900260056
958,-220.19657518188183,0.9895761015495638,1.0085906299030893,2.0,3.0,0.0,221.21524680329873,0.5921621651979604,1.8161757192443768
959,-220.12931404121167,0.7666515512218983,0.8281288172501536,2.0,3.0,0.0,221.5597341114222,0.6653582178707972,1.8802882492686754
960,-219.72563498423924,0.9303452870739329,0.971081614009941,1.0,3.0,0.0,220.52868178562014,0.7378119889361091,1.720256502690089
961,-219.61399264201637,0.8034900283557329,0.8640923808186527,2.0,3.0,0.0,221.60134050681958,0.7044284471574296,1.7419807215301157
962,-222.11165030641166,0.8197664952619,1.0085906299030893,2.0,3.0,0.0,222.23568952286743,1.0307175311586143,1.8434611733062163
963,-219.513383060726,0.9988557950049242,0.8281288172501536,2.0,7.0,0.0,220.03583380144727,0.7748322734614876,1.758335936524275
964,-221.35158403167287,0.6643823575052742,0.971081614009941,2.0,3.0,0.0,221.83529471848692,0.9797358466012597,1.850570694257901
965,-219.5167755380145,0.9994363551057847,0.8640923808186527,2.0,7.0,0.0,219.63309870623917,0.7457077977129986,1.8223574006513055
966,-220.39834377459056,1.0,1.0085906299030893,2.0,3.0,0.0,221.71775214010435,0.9109169688828606,1.8279566984854994
967,-219.71924117210443,0.9641104556648276,0.8281288172501536,2.0,3.0,0.0,219.82885130004615,0.8385228983607041,1.789260162267477
968,-220.3739933855669,0.9192590633891204,0.971081614009941,2.0,3.0,0.0,222.6813131073465,0.5740071239331179,1.7744040720195071
969,-222.05100145689178,0.5900564793009943,0.8640923808186527,1.0,3.0,0.0,223.4793898518449,1.016196737468605,1.8727518384588935
970,-219.5242804122457,0.9603146293591144,1.0085906299030893,2.0,3.0,0.0,220.66324950282203,0.7612145236257613,1.7505877427969132
971,-219.4848710920981,1.0,0.8281288172501536,2.0,3.0,0.0,219.72977036512174,0.7385060386948016,1.757994286875727
972,-219.44903846386416,1.0,0.971081614009941,2.0,3.0,0.0,220.34199934580272,0.7312094897605644,1.7731675028610399
973,-220.88303512930509,0.8980696870835846,0.8640923808186527,2.0,3.0,0.0,223.71192583373264,0.9254947580036608,1.7166673395911634
974,-219.48477518306018,0.9897470884518554,1.0085906299030893,2.0,3.0,0.0,219.6230313383424,0.7090527924707485,1.7722794731221185
975,-219.45688249495683,0.9898489045452121,0.8281288172501536,2.0,7.0,0.0,219.57062429534236,0.7682324313243573,1.7939027097387201
976,-219.86267930678045,0.9138184457688778,0.971081614009941,1.0,3.0,0.0,219.9086136886205,0.7159500334500086,1.7092914771101118
977,-220.96911875371873,0.8615560370426111,0.8640923808186527,2.0,7.0,0.0,223.7914772967275,0.7564475584856343,1.9524254989352556
978,-220.65513916868585,0.7376922834707367,1.0085906299030893,1.0,3.0,0.0,221.07277545131652,0.6724702479251228,1.9247067089941987
979,-220.8503564788492,0.871419383566885,0.8281288172501536,2.0,3.0,0.0,220.89878097006155,0.7214506588919273,1.6473530742312248
980,-219.77609545866713,0.9698691637107014,0.971081614009941,2.0,3.0,0.0,220.28942341809557,0.8459700022554,1.7751471226446633
981,-220.77389304582255,1.0,0.8640923808186527,1.0,1.0,0.0,221.12295319168808,0.730051911068251,1.9407822749871184
982,-219.5771848231886,0.9984607962214511,1.0085906299030893,1.0,3.0,0.0,220.4518949715099,0.7358827810947732,1.8339045027695673
983,-220.43009105815682,0.7823415192110929,0.8281288172501536,2.0,3.0,0.0,223.56657725239256,0.815964989755657,1.9071750215646057
984,-220.3605713603375,0.855962328928161,0.971081614009941,1.0,1.0,0.0,220.38992045282166,0.8971668685723102,1.7391667733454048
985,-220.00143690839417,0.9675484672294056,0.8640923808186527,2.0,3.0,0.0,221.28589036805803,0.781554302512174,1.8802896180605293
986,-220.24257065714494,0.9247319788564616,1.0085906299030893,2.0,3.0,0.0,220.35702326878888,0.8365576597903644,1.69949788636065
987,-220.9966168862678,0.8578629955157847,0.8281288172501536,2.0,3.0,0.0,222.90659653816164,0.7145958634888757,1.6414042303638927
988,-220.77336098729774,0.9680519507974689,0.971081614009941,2.0,3.0,0.0,221.05510826513796,0.5384344878488535,1.7888558533894607
989,-220.00251404747183,0.9884373547057551,0.8640923808186527,2.0,3.0,0.0,220.32814953201327,0.6393196318638362,1.7318711266321474
